Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT09,OUT013,2235.245448149207
DRC24,OUT027,3974.252394625175
FDT39,OUT046,2379.2482755059414
FDX28,OUT045,1437.3076303272865
FDA50,OUT018,1213.8454393105612
FDT33,OUT027,4721.528671977788
FDQ60,OUT049,1985.9917370237467
NCM19,OUT018,1646.0142657702327
FDF40,OUT046,3921.5875265273303
NCI30,OUT035,3959.9137878166503
FDK34,OUT049,4106.523097981328
FDA38,OUT027,5810.968405202815
FDT02,OUT045,678.0530941243087
FDC11,OUT017,1358.293333827819
FDD08,OUT046,694.9741170050588
NCS29,OUT046,4031.904923261015
DRI03,OUT010,474.17462602443675
FDK48,OUT035,1157.179279697345
FDM52,OUT049,2384.796085161481
FDP49,OUT035,931.8588428347291
DRA24,OUT046,2616.394407257744
NCJ43,OUT049,2964.6252330541465
FDE11,OUT045,3107.7200929531036
FDP01,OUT049,2450.2219284776775
FDQ59,OUT018,1135.0190169667035
FDA43,OUT019,500.63590347385957
FDL14,OUT017,2502.2584352357635
FDV50,OUT010,294.06497613394504
FDT01,OUT027,5792.092213586977
NCC42,OUT035,2184.14537217802
FDO28,OUT046,1920.3038109443833
FDD32,OUT019,235.7431956371131
FDV45,OUT035,3095.1702253042104
NCW17,OUT019,287.13062602692025
NCJ17,OUT027,2246.457607367018
NCF18,OUT049,3144.2712778495
FDP01,OUT045,2432.2866051264336
FDH24,OUT045,2447.5982954493034
FDI38,OUT027,5232.112334488593
FDX03,OUT035,754.6272632805183
FDY28,OUT046,3720.7517683787573
FDN34,OUT018,2641.371412184527
FDJ02,OUT045,2381.3072510475395
FDW40,OUT019,313.73313696409855
FDX03,OUT017,750.0613447702844
FDE17,OUT027,3977.2193475468357
FDT58,OUT046,2793.361985620397
FDI38,OUT013,3173.6636042141527
FDW22,OUT035,3975.212530250555
FDS15,OUT027,2948.675837547851
NCX06,OUT013,3148.9994901020464
DRK47,OUT035,4001.4763828706577
FDC23,OUT027,4832.949739211503
FDM56,OUT010,249.56991776381528
FDP21,OUT046,3123.301185792883
FDP58,OUT046,3642.9573805399377
FDA27,OUT019,613.2174919940499
FDK41,OUT019,214.24134963598453
NCH42,OUT046,3802.11712287898
FDG29,OUT045,677.6315599442548
FDW15,OUT018,2158.792658486297
FDD28,OUT018,751.9447476221305
FDQ37,OUT049,3120.205961933648
FDC23,OUT035,2996.291203350269
FDV13,OUT035,1382.7712260387555
FDK33,OUT046,3633.272258322988
FDO33,OUT013,1932.6416485064342
FDN21,OUT017,2617.428059997817
NCW06,OUT027,5110.972677968042
FDI38,OUT035,3274.9293384324233
FDC21,OUT027,2959.9438989975615
NCS05,OUT046,2148.731047212087
NCN53,OUT049,716.2073675313909
FDV40,OUT010,171.0554646963658
FDG60,OUT017,4082.787295785114
NCY30,OUT027,5038.098626602906
FDM40,OUT045,2160.9182852433996
NCO30,OUT046,3023.6179393083507
FDK10,OUT046,3059.764988484758
FDM36,OUT045,2914.8078699572097
FDN10,OUT013,1964.4610531055941
FDM46,OUT018,1253.9828521770355
FDX50,OUT049,1807.7295844687014
FDP33,OUT045,4129.312450536392
FDO12,OUT045,3045.185604466618
FDC28,OUT013,1838.5216944960798
FDO31,OUT045,1296.2807284539685
FDX45,OUT035,2508.535393392737
FDV21,OUT049,2080.0728931811764
FDH04,OUT049,1406.158935797509
NCG54,OUT013,2948.4547405463245
FDO13,OUT046,2629.451334859312
FDA09,OUT027,5014.406631358796
FDC38,OUT017,2173.210913550043
NCO42,OUT046,2207.018128007222
FDL45,OUT049,2081.4707401910637
NCK31,OUT013,829.9120353919625
FDM39,OUT017,2955.410412533993
FDC22,OUT010,550.4427517809997
FDF46,OUT046,1909.6652978640593
FDQ37,OUT045,3074.9709912757103
FDH41,OUT010,527.0421758934965
FDQ04,OUT046,697.8220218856889
NCQ02,OUT027,5100.782728919334
FDJ57,OUT027,5043.590586458882
NCE07,OUT049,2258.7450674303836
FDE56,OUT013,990.5272226472448
FDI20,OUT049,3201.7575684721614
FDK36,OUT018,697.6613306631673
FDP08,OUT027,4990.098914604017
FDF44,OUT017,2172.9139312106277
NCU53,OUT017,2767.5082380086587
FDF47,OUT035,3664.656573446371
FDS55,OUT010,358.1654908412072
FDZ52,OUT010,199.8301555727346
FDL04,OUT018,1540.8183699358713
NCM26,OUT035,2407.5516032389296
FDX43,OUT049,2859.1429815699375
FDP52,OUT049,3857.833280522286
DRK49,OUT045,696.7729578590977
FDE38,OUT013,2699.3195704489026
DRF13,OUT035,2377.266646398153
FDK41,OUT010,204.5184560580144
FDJ04,OUT027,3133.3359464279165
FDZ44,OUT018,1711.6241408415226
FDS11,OUT013,3834.624389060518
FDA55,OUT049,3855.270960816648
NCW53,OUT046,3035.2957697323145
FDB49,OUT027,2421.042298686753
FDD23,OUT017,3193.166692711469
NCV42,OUT045,1792.8017295258576
NCZ29,OUT018,1853.5784882869184
FDQ26,OUT013,889.5350682963203
FDV08,OUT017,713.7810042758583
FDC53,OUT049,1449.7856948494077
FDV58,OUT010,429.92668680037036
NCP02,OUT019,168.48966520235467
DRI37,OUT045,885.7644816464026
FDQ12,OUT049,3998.4124049161856
FDE33,OUT046,1213.096085946654
FDX27,OUT045,1351.1401963339745
FDM22,OUT017,897.6708533614528
NCH30,OUT019,278.67735536514124
FDC04,OUT017,4122.264917688829
FDO38,OUT046,1223.8665595658679
FDV52,OUT027,3067.2760665020514
FDB32,OUT013,1365.2303963434704
FDV43,OUT018,621.057822642402
FDI24,OUT018,2635.267758066564
FDR40,OUT017,1310.0352448184253
FDW02,OUT049,2058.6175602253393
FDE44,OUT049,775.0022447637859
FDL38,OUT046,1350.321601780115
NCT54,OUT010,241.27357282767866
DRJ39,OUT010,561.5177613305973
FDW55,OUT049,4214.312109497338
DRF13,OUT019,324.2817772477579
NCW17,OUT049,2114.832680990161
FDP13,OUT035,729.0832743600517
FDS08,OUT018,2580.300575887388
NCP17,OUT035,1056.6983592376832
NCO53,OUT035,3130.540769100241
FDH19,OUT045,2851.88208738727
FDJ04,OUT017,1928.101860330698
FDG10,OUT049,929.4243695802754
FDA40,OUT010,219.0543629632116
FDI53,OUT045,2627.9278235673582
FDU09,OUT010,146.99133932155064
FDK60,OUT045,1439.3377498117784
FDR43,OUT017,678.0198627381794
FDW22,OUT017,3919.106402044409
DRP47,OUT010,657.061981822679
DRG48,OUT010,347.7963567744682
FDA14,OUT035,2379.2226235617636
FDU49,OUT013,1329.4627347066041
FDK28,OUT045,4014.81827788993
FDT19,OUT046,2928.4074669607335
NCQ42,OUT045,2017.1769870235273
FDD03,OUT045,3982.446127745302
NCM53,OUT013,1801.5641049856454
NCX53,OUT045,2142.3258904376125
FDV14,OUT027,2200.946874226799
NCZ54,OUT017,2634.2802000103966
FDB39,OUT013,862.9575351329077
DRC24,OUT046,2423.7440952054044
FDY36,OUT013,1197.4538494798644
FDN01,OUT035,2948.9596587775777
DRH25,OUT046,832.9463112052961
FDV08,OUT046,719.0487654656322
NCP53,OUT049,4067.5837091066273
FDU52,OUT010,356.0916900298596
NCI42,OUT045,3049.762480293686
FDZ14,OUT035,1998.2021267327445
FDF11,OUT046,3831.3047515278126
FDQ13,OUT018,1143.2357093267644
FDO32,OUT010,85.51672502291558
DRJ37,OUT018,2179.3437092313784
FDY43,OUT046,2867.1428718624884
NCT41,OUT017,2452.888348452233
NCV17,OUT045,2114.576863120885
FDM04,OUT027,1585.6525543249327
DRB48,OUT018,580.996531649997
FDM24,OUT013,2434.075488579549
FDT37,OUT049,4212.912456746206
NCO05,OUT010,245.64923453964138
FDL13,OUT046,3868.5271122669837
FDL15,OUT017,2435.3175663126517
FDB11,OUT018,3218.8482261294616
FDL14,OUT019,381.8838821779607
FDY10,OUT019,271.1679958607201
FDJ40,OUT049,1849.456528287851
NCW18,OUT046,3731.801482778261
NCY06,OUT013,2163.28218168345
DRE13,OUT018,1190.1399312132778
FDA26,OUT045,3785.0298166754346
NCE19,OUT010,106.30891401720464
FDE33,OUT035,1293.8801801191762
DRL59,OUT027,1514.9122461633674
FDY07,OUT046,715.0791846246709
FDF57,OUT018,2640.6773081929978
FDM58,OUT035,1857.868327229815
FDP26,OUT027,2915.956015352982
FDY32,OUT046,2701.196710112934
FDD51,OUT010,77.21580782547335
FDU22,OUT018,1719.6003698972083
FDZ49,OUT018,3288.0517948955508
NCI42,OUT017,3128.532802583193
FDT04,OUT027,1201.8782293266381
NCU41,OUT045,3008.4002917694233
FDS56,OUT045,4128.567161128105
NCN42,OUT017,2363.709840801006
FDK34,OUT046,3917.1394731432865
FDB03,OUT017,4166.855986081763
DRJ25,OUT035,817.7851208248103
FDT25,OUT027,3233.6463848913954
FDN20,OUT013,2873.5163853788777
FDP09,OUT013,3750.1553470719055
FDM20,OUT019,569.6264130724705
NCG55,OUT046,1877.2637324986667
NCP14,OUT045,1792.9324932112552
NCH06,OUT046,3815.61026584497
FDV52,OUT013,1902.5012525683853
NCL07,OUT035,722.4519445112262
DRJ11,OUT027,5103.800590332374
DRO59,OUT013,1189.8029878812426
FDW15,OUT010,358.7926686477938
NCQ30,OUT035,1988.4689951590897
NCN54,OUT019,171.6033888601064
FDY01,OUT027,3068.3384088283783
FDX39,OUT035,3851.8517624730025
FDH53,OUT027,2190.8297700673143
FDA57,OUT035,699.6890011002438
NCC07,OUT010,236.03652261533762
FDU28,OUT013,3075.008517469733
FDK36,OUT010,84.87345604995744
FDR36,OUT018,636.596485176462
NCQ17,OUT035,2472.2434950034967
FDS28,OUT019,127.34041702100012
FDE08,OUT045,2326.9205850919857
FDU22,OUT046,1952.3059640678339
FDG41,OUT045,1787.9516652638563
FDO31,OUT010,215.93058069308086
FDM21,OUT019,592.8585625368369
FDU40,OUT017,3004.211804084418
FDV36,OUT018,1784.3893523431807
FDT10,OUT027,1648.4533675661555
FDX38,OUT045,775.7449564664753
NCU30,OUT027,4117.808166347515
NCV06,OUT049,3186.0082837511336
FDT16,OUT035,4223.26609044271
NCP41,OUT027,2928.418236632646
FDZ56,OUT017,2922.7763200477366
FDC22,OUT035,3104.413830321087
FDU10,OUT035,713.215307505496
FDS46,OUT045,1932.473321832456
FDO08,OUT049,2822.8845297964917
NCV42,OUT018,1620.6689045555627
FDP33,OUT035,4206.63441284217
FDJ12,OUT046,3201.6182628849033
FDH04,OUT045,1369.0841510515324
NCU54,OUT013,3788.064033987587
FDO36,OUT010,430.2300412789439
FDT37,OUT027,6186.731592516747
FDD14,OUT010,452.01343236934554
FDA16,OUT013,3857.670130608378
NCS42,OUT019,250.7675955081388
FDP10,OUT019,224.44032176169776
FDQ28,OUT049,2487.892599217977
FDK57,OUT010,270.51620843322917
FDK02,OUT013,1943.9080687723113
FDW47,OUT018,1768.9106708805464
NCC42,OUT018,1913.1949530280347
FDQ37,OUT018,2777.3011940187826
FDL40,OUT046,1369.0513828270396
DRE13,OUT010,234.02491794012894
FDQ34,OUT027,2932.1007539857405
NCB54,OUT046,2096.8230536746537
FDS48,OUT049,2389.8166310007405
FDO15,OUT045,1150.8154421428242
NCT30,OUT013,709.2577479482877
FDU49,OUT027,2195.2675645436943
FDE21,OUT046,1888.0034963161445
FDS49,OUT019,212.502156926304
FDT38,OUT027,2164.2898888504096
FDZ01,OUT045,1807.7813795738516
FDC41,OUT035,1221.5741887865286
DRG13,OUT010,397.9405738028697
NCZ42,OUT018,3405.3725622722595
NCM07,OUT045,1295.25946741106
NCV17,OUT018,1882.06395385762
DRK39,OUT035,1318.3573634889535
FDS37,OUT018,1701.7187879508597
FDV12,OUT019,249.43718803029947
NCG19,OUT018,3422.8680829538225
FDS51,OUT013,1034.9571879658529
NCO14,OUT046,694.1342881692269
FDC38,OUT046,2146.549696827959
FDN15,OUT046,2173.6821986929363
NCH42,OUT013,3945.978610477008
FDQ22,OUT046,676.2625793002528
FDC05,OUT013,3125.2261069878277
FDZ31,OUT013,3139.0029762977288
DRJ23,OUT049,3125.7980990435117
FDC52,OUT035,2487.8163969217057
DRD12,OUT010,229.58094227261245
FDV55,OUT017,2370.2747014112406
FDD32,OUT046,1289.458474954372
FDR01,OUT049,3131.3253525430523
FDY08,OUT019,320.2945557421733
FDQ45,OUT045,3056.5057084569476
DRN11,OUT027,3700.9144924472625
NCS05,OUT018,1910.9288671159184
FDY32,OUT035,2649.3748916151226
NCD31,OUT045,2726.0913651156247
NCE06,OUT049,2575.8389052538982
NCP14,OUT046,1793.748985153336
NCF18,OUT019,489.8264837869026
FDF14,OUT018,2198.7218630089715
FDB22,OUT017,2493.174331338971
NCH54,OUT049,2655.1459213876306
FDU27,OUT035,828.9374725516097
FDS58,OUT027,4232.159660792487
NCU29,OUT035,2319.9983369854863
FDJ57,OUT013,3181.117247650226
FDL56,OUT049,1368.3617197858628
FDH60,OUT035,3107.7574815357516
FDN24,OUT018,732.3345155626266
FDD02,OUT017,1972.8650400129227
FDP15,OUT017,4260.391137174534
FDB28,OUT027,4980.420711546611
DRC49,OUT045,2280.6629468457345
NCG30,OUT018,1798.3361732903986
FDJ14,OUT049,1265.4154710941702
FDL52,OUT045,694.6563446024734
NCG19,OUT027,6073.514195332033
NCN41,OUT035,2057.5745341314696
FDW22,OUT013,3891.1009937197805
FDI02,OUT013,1892.8747931525395
FDV51,OUT045,2698.47189848639
FDV48,OUT046,1237.4253144393786
NCL17,OUT019,335.16037518960184
FDP46,OUT045,1341.4401275410387
FDU10,OUT045,694.6194533884768
FDT37,OUT010,655.4667401834208
FDI27,OUT035,781.1786018251123
FDN51,OUT046,4034.2236990601405
FDW07,OUT035,1367.2636431850256
FDN45,OUT049,3771.3270539397445
DRN37,OUT027,4498.396501689558
DRF48,OUT049,3091.6078616049235
FDP38,OUT019,105.5940740193546
NCX18,OUT027,5115.670759616145
FDK45,OUT018,1875.6347014477583
FDZ37,OUT049,1368.07191195912
FDS50,OUT018,3302.1259312192296
NCR54,OUT018,2785.360231847184
NCS17,OUT035,1405.2094065814335
FDV31,OUT046,2886.5703917871356
DRE27,OUT017,1429.333343136572
FDN60,OUT013,2612.7271938749964
FDK26,OUT013,3053.86456087225
FDX37,OUT018,1582.0742636237137
FDW31,OUT046,3087.2559587245596
FDX26,OUT018,2744.287486734772
DRL49,OUT019,317.15005931686983
FDU49,OUT017,1371.8441486968882
FDY58,OUT046,3785.623486772096
FDN03,OUT045,4181.149318081881
NCV06,OUT010,524.4144463010382
FDH53,OUT045,1240.8706991265274
FDG31,OUT018,913.8065244144873
NCC06,OUT045,2094.493023789808
FDS13,OUT049,4387.940034279547
FDP16,OUT035,4181.992044704155
FDA35,OUT013,2021.7869043462804
DRP47,OUT018,3531.005523377815
FDY28,OUT010,581.6489944156874
FDY20,OUT035,1406.8090851573784
NCH30,OUT017,1868.2207611491492
NCR29,OUT019,153.33423060040286
NCP05,OUT013,2342.3400679696056
NCF30,OUT019,303.4802363958447
FDA08,OUT035,2815.3942459448535
FDN51,OUT027,6123.715155835139
FDH12,OUT046,1778.3154704581086
FDY39,OUT017,3091.2200713160596
NCO53,OUT045,3028.9630182184674
FDB40,OUT046,2370.630378966286
FDH02,OUT049,1378.2754462448997
FDY11,OUT027,1897.266414907484
FDQ09,OUT019,282.4719091957454
FDP16,OUT013,4164.572355445111
NCF55,OUT018,617.0128583626606
FDY09,OUT027,4838.420290134878
FDY39,OUT045,3083.612862477798
NCU53,OUT049,2605.831768211173
NCT41,OUT049,2466.200905604274
FDJ45,OUT046,777.7572929038977
FDR28,OUT013,2693.6777407488785
FDN08,OUT013,1996.446665575468
FDJ07,OUT049,1937.9140246646234
FDZ09,OUT027,4287.371147559108
FDQ14,OUT017,2397.5207414424176
FDY12,OUT027,1563.9010257018826
FDK57,OUT046,1951.793436165367
FDD20,OUT049,2086.2799705098755
FDS36,OUT018,1634.2124623220752
FDI40,OUT049,1835.8499206028691
FDJ40,OUT045,1801.965005003303
FDE08,OUT013,2369.4706877713775
DRK01,OUT013,1406.9045727292096
FDC58,OUT049,703.727415700318
FDE50,OUT046,3067.3039870923326
FDX48,OUT035,2468.936512302813
DRM35,OUT018,2652.440394781644
FDG41,OUT013,1849.6829055914695
FDB52,OUT046,3907.7217082557863
FDV19,OUT045,2613.918441598529
DRG48,OUT017,2269.160763356962
FDI26,OUT013,2979.6467966230575
FDU11,OUT019,299.9804036186904
FDF59,OUT019,329.1550289555878
FDR07,OUT049,1314.9447756627665
NCE06,OUT017,2583.6687129078596
FDE10,OUT046,2201.404322741019
NCO55,OUT046,1805.9986350369413
FDZ13,OUT013,841.4900520288224
FDT50,OUT017,1451.7354065319184
FDH12,OUT010,236.13566254613806
FDD21,OUT045,1932.4923781984548
NCM05,OUT013,4300.988679604654
FDK04,OUT013,900.7469254106152
FDN33,OUT017,1463.3582710509565
NCM18,OUT010,186.39424267409868
DRC25,OUT049,1322.6430673822854
FDT47,OUT017,1529.4824323456294
FDD45,OUT027,2352.51443378907
NCD07,OUT018,1700.6424129681268
NCY54,OUT010,459.5581812511257
FDL12,OUT049,1060.260786672688
FDL02,OUT017,1805.9894191338744
FDC60,OUT035,1428.1862540701622
FDR37,OUT017,3155.0992793697724
FDY16,OUT017,3099.056198515453
FDU26,OUT045,1963.2249899352578
FDN24,OUT013,848.9765983262778
FDH44,OUT013,2384.842657183925
FDE23,OUT010,96.77975294412227
FDW60,OUT017,2873.3824006535874
FDQ55,OUT049,1982.7493346575923
FDV32,OUT027,1814.9552306613841
FDV03,OUT010,377.28919351433547
FDY14,OUT010,626.7582649282492
NCL55,OUT027,5949.717423398499
DRF25,OUT017,695.9035571685897
FDX03,OUT046,734.0436349226218
FDF40,OUT045,4102.559293221258
FDX24,OUT010,219.29754463832683
FDA25,OUT049,1838.4696535903831
FDH21,OUT018,2504.244825975694
FDB47,OUT010,529.1988535466189
FDT34,OUT019,247.07797125428328
FDS39,OUT010,345.90292347667696
NCU05,OUT046,1227.1306359892824
FDE02,OUT049,1418.0994450026365
FDL25,OUT035,1413.8177259236265
FDC50,OUT049,1412.2936237887366
FDZ32,OUT049,1876.9783169081259
FDV14,OUT045,1305.479372165928
FDR07,OUT045,1307.7959560740733
FDB26,OUT049,870.747090574119
NCR50,OUT045,2412.374415932687
FDP01,OUT018,2172.774659361408
FDH57,OUT045,2115.985624816709
FDM60,OUT027,1276.1774400629051
FDA45,OUT017,2823.8490651936563
FDU55,OUT017,4252.965533424909
FDH40,OUT035,1307.2547283551446
FDG40,OUT019,29.341215564052163
FDT12,OUT049,3817.9428852493174
DRL59,OUT045,856.9780249457283
FDT47,OUT018,1371.6837469569755
FDI60,OUT017,1100.7109540908953
DRF51,OUT027,1190.3748000669248
NCK31,OUT049,864.0034239572512
FDB08,OUT045,2532.6795049526913
FDM44,OUT035,1816.0218511794715
FDD46,OUT018,2163.2983673322346
FDR27,OUT019,321.44554163388034
FDV56,OUT010,250.86988708249987
FDM02,OUT049,1347.1176412847922
FDU45,OUT018,1666.9489591848674
FDZ10,OUT017,2047.856437083007
NCK31,OUT010,93.04973474417784
FDR27,OUT035,2216.672313902502
FDF33,OUT013,1812.5809153484224
FDJ36,OUT046,1810.6265759964108
FDP33,OUT049,4156.618115450489
FDG17,OUT046,4091.958180449479
FDG47,OUT027,5525.332607282186
NCW29,OUT046,2097.127880582779
DRH59,OUT017,1165.108650731457
FDR32,OUT017,4091.073640949344
FDP48,OUT035,3090.463687856837
FDG17,OUT035,4228.495747975125
DRJ59,OUT017,720.9271496896247
FDY48,OUT027,2927.9297429398616
FDB02,OUT046,2907.736151332387
FDN10,OUT019,272.8800087407251
NCD55,OUT035,725.9815550482967
FDX34,OUT013,2035.129802402546
FDZ38,OUT045,2875.0166497053447
DRF37,OUT049,4139.200027968909
DRL47,OUT019,260.52885979884286
FDL27,OUT035,1105.2788243147854
NCP53,OUT035,4050.487571129004
FDT03,OUT019,359.1308409067492
FDJ28,OUT035,3091.862373031409
FDF40,OUT018,3625.14097421086
FDA32,OUT035,3803.326021104581
NCP02,OUT017,948.6390107860152
FDZ31,OUT045,3082.723096144729
NCQ29,OUT013,4282.034798886916
FDP57,OUT010,244.36103694160897
FDL32,OUT027,3052.661177946583
DRB01,OUT035,3088.0876675862296
FDJ40,OUT046,1807.026452912996
FDO24,OUT018,2302.880916196585
FDO11,OUT018,3512.156115910451
FDA56,OUT035,1977.5327789431412
FDF02,OUT045,1774.2688325356023
FDA10,OUT013,2034.9561491120373
NCI55,OUT017,2066.700521562204
FDZ40,OUT010,81.91581666668708
FDV08,OUT049,701.6662532795258
FDN48,OUT013,1348.8419983526978
FDU57,OUT017,2412.238211475947
DRF49,OUT013,1926.8123199665517
FDS02,OUT035,3140.719848995209
FDS43,OUT046,3060.0671213366004
FDT16,OUT013,4303.851209248825
FDX19,OUT027,6013.165080732855
FDK15,OUT046,1427.9384002701563
DRA12,OUT049,2224.7515053181646
FDY35,OUT017,768.7240831211955
NCU42,OUT013,2936.634691002417
FDD26,OUT013,3145.83182972103
FDR11,OUT018,2350.054571487392
NCP53,OUT045,4022.4702762586935
FDP34,OUT045,2496.126554689341
NCV41,OUT019,257.9688757762308
FDN20,OUT018,2519.4838117229833
FDZ16,OUT018,2773.464865961798
FDZ28,OUT049,2060.19622166905
NCL55,OUT013,4190.791153953083
NCJ17,OUT046,1286.724369982664
FDT37,OUT046,3955.059363620243
FDV51,OUT049,2849.103255785002
FDZ28,OUT035,2090.0846135621373
FDN27,OUT013,1862.4699283218297
FDS14,OUT019,389.5201414973217
FDZ58,OUT045,2015.4595334199012
FDD46,OUT046,2500.678699953349
FDJ03,OUT035,793.6751059398532
FDU03,OUT010,477.6207381173115
FDA33,OUT027,3716.999647559511
NCW53,OUT035,3090.5589587629456
NCC55,OUT017,706.6928542280496
FDP52,OUT019,515.4625684016976
FDE39,OUT049,2009.44585374576
FDB44,OUT035,3775.9565232254245
FDG59,OUT013,674.6476046192674
FDI05,OUT013,1202.0107326944199
FDF59,OUT045,2144.0778675570855
FDM39,OUT019,488.8189833416843
FDB14,OUT013,1340.0400487824663
NCS05,OUT019,319.7764571546313
DRJ35,OUT045,1055.4891977171103
FDO31,OUT019,238.2003149751024
FDA31,OUT046,2904.3318401026463
FDX40,OUT049,679.0305750297009
FDW56,OUT045,3038.6755865667383
FDH09,OUT018,796.382207149697
FDA52,OUT019,448.8945433926085
FDF20,OUT019,498.8085770610244
FDE40,OUT046,1037.7163872814679
NCU17,OUT046,1850.31777235572
NCP14,OUT035,1827.0970755291853
FDN25,OUT027,1663.5987666617707
FDU39,OUT049,902.3575936705624
NCM05,OUT017,4324.0248123667125
FDU07,OUT017,2383.53397877026
FDF28,OUT049,2104.9465203352374
FDR57,OUT049,2588.386889324476
FDJ33,OUT013,2112.8851624626823
DRH23,OUT035,912.8086847547436
FDQ52,OUT046,3929.002161042644
DRK13,OUT035,3114.478509225395
FDP09,OUT046,3600.8927066052156
FDR08,OUT027,2885.50174333189
FDV50,OUT045,2024.9856837169457
FDT13,OUT049,3176.2991056518954
FDJ27,OUT027,2945.72416519968
FDH21,OUT046,2756.152327096223
FDW14,OUT027,2304.685398199088
FDL52,OUT049,718.0396731825131
FDW28,OUT017,3086.928203310224
FDL40,OUT049,1411.4941743148288
FDE24,OUT046,2193.678638578756
FDX35,OUT049,3795.1704073702776
FDP46,OUT017,1372.5803891460632
FDX56,OUT045,3198.9925256618108
FDQ45,OUT049,3178.3589556031557
FDK50,OUT027,4155.051430481986
FDY26,OUT045,3755.707417315442
FDQ09,OUT017,1890.4894407122915
FDN39,OUT049,2913.418826673232
FDP13,OUT017,729.8245654505665
FDR51,OUT013,2400.1934878571496
FDZ49,OUT010,581.3812614453318
FDL28,OUT018,3455.904535812966
FDZ10,OUT035,2045.4482675897534
FDK38,OUT013,2368.9829392164033
DRL49,OUT027,3633.5841034188334
FDR15,OUT013,2474.7337432635604
FDQ24,OUT035,4177.068516415715
FDD56,OUT013,3002.975626859808
NCR42,OUT046,669.4806568279469
FDH52,OUT045,1052.1355037448207
FDH57,OUT019,306.83236499511713
FDR15,OUT010,392.10105277068124
FDJ34,OUT035,2095.56658909714
FDW37,OUT035,1409.3897901658606
FDQ23,OUT018,1643.7089177487474
FDP34,OUT013,2618.3679138363063
FDE04,OUT027,4976.488082280436
FDC48,OUT045,1255.9387010382952
FDA47,OUT019,398.0552870795
FDI35,OUT018,2801.7202817695234
NCV05,OUT013,2518.407972306266
FDR28,OUT045,2640.120170075065
FDH31,OUT017,1484.7727266199358
FDP59,OUT019,180.76226785188146
FDS19,OUT018,1047.142084606521
FDM60,OUT045,708.4275276549927
FDJ44,OUT018,2656.8626825776905
DRH51,OUT017,1363.0639417970006
DRC25,OUT017,1340.8527662051433
DRE25,OUT013,1400.3966938036115
NCX05,OUT049,1921.2308779350155
FDR11,OUT017,2664.5126696358716
DRP47,OUT045,4100.309568241303
DRC49,OUT019,326.0868721861657
FDQ47,OUT027,1254.4550079529724
FDL20,OUT013,1883.5596716189502
FDM34,OUT035,2115.896142325414
NCN55,OUT013,4054.3985419282994
FDD41,OUT035,1816.3967759245265
FDE52,OUT049,1373.176941669315
NCT18,OUT019,475.1353590978217
FDJ32,OUT018,771.2782771141074
FDE16,OUT046,3656.7130186515833
FDZ09,OUT045,2622.125040326489
DRZ11,OUT046,2054.2992230350715
FDK41,OUT049,1353.8359103098715
FDE56,OUT049,1062.458277395613
FDH34,OUT013,3129.337444769064
DRI49,OUT013,1263.4420975942562
DRI59,OUT046,3714.1037562081983
DRC36,OUT049,3001.4924842513433
FDS15,OUT019,258.9086000503885
FDI07,OUT018,2790.593950017367
FDZ15,OUT018,1682.2148160460201
NCX41,OUT027,5663.5113698166115
NCO29,OUT019,422.1260921790297
FDF57,OUT013,2956.02184251941
FDI33,OUT035,1389.3046117800754
DRJ47,OUT049,2903.853673502728
FDB34,OUT046,1313.4500198193284
FDY22,OUT027,3691.764673990251
DRL11,OUT017,2609.0746525747345
FDY46,OUT035,3064.0926337389187
FDG17,OUT013,4295.584847251033
FDE52,OUT018,1166.543064800612
DRP47,OUT027,5950.585668066413
FDO01,OUT010,245.2497581789371
FDL09,OUT046,2863.169947882361
FDR57,OUT013,2573.5052057306625
DRD37,OUT035,775.9436882798493
FDQ36,OUT027,1277.0291643691564
FDL33,OUT049,3136.0904110902816
FDL48,OUT045,788.5631194672753
FDL28,OUT049,4019.0674255085974
NCN29,OUT046,762.003562806565
FDO13,OUT035,2785.273873982483
FDB38,OUT045,2570.3735948906383
FDI36,OUT035,3140.7333016178845
FDI58,OUT035,1407.944317424031
FDH22,OUT018,1873.784746753949
FDQ27,OUT013,1836.8838717243982
FDT33,OUT046,2811.9125121589705
FDC56,OUT045,1899.7923856397624
FDF14,OUT046,2473.592378084589
FDQ39,OUT017,3138.362926890713
NCM43,OUT017,2671.691362348879
FDS46,OUT035,2008.0878730692061
FDI22,OUT049,3271.2769872438275
NCE43,OUT045,2907.8040709921133
FDZ36,OUT010,521.0005406757696
FDR13,OUT019,277.61507302730115
FDP46,OUT018,1169.8239955842212
FDW56,OUT019,506.21093992134956
FDB40,OUT017,2402.848869373415
FDM28,OUT018,2651.544574370482
FDV49,OUT013,4539.307708737155
NCS53,OUT018,2255.310159200589
FDO03,OUT049,4002.844860220729
FDT15,OUT035,3129.1059287007515
FDD33,OUT049,4018.4424228180415
FDX13,OUT017,4315.750243245635
FDH60,OUT013,3059.074777936724
DRH51,OUT046,1305.073230351903
NCL07,OUT049,701.3907567916581
FDW51,OUT045,3737.0878263792138
FDF21,OUT019,507.14678009336944
FDH26,OUT019,292.41974321464704
FDJ03,OUT049,826.2515018024226
FDU35,OUT017,1459.2609994877112
DRL01,OUT018,3453.8838056665645
FDE59,OUT045,705.0460396875023
FDI60,OUT035,1102.9256522239207
DRH39,OUT035,1197.0620290719153
FDK36,OUT049,822.7418202465053
